date,store,item,sales,prediction,absolute_error
2017-04-20,1,2,48,62.73338309826297,14.73338309826297
2017-04-21,1,2,61,64.25994202709072,3.259942027090716
2017-04-22,1,2,71,69.02877068137566,1.9712293186243386
2017-04-23,1,2,88,72.95851431066613,15.041485689333868
2017-04-24,1,2,54,49.31263573131018,4.687364268689819
2017-04-25,1,2,61,57.720877970348766,3.2791220296512336
2017-04-26,1,2,59,58.24767178192298,0.7523282180770181
2017-04-27,1,2,58,62.61195339090325,4.611953390903253
2017-04-28,1,2,61,67.41793083545912,6.417930835459117
2017-04-29,1,2,84,71.44446623194867,12.555533768051333
2017-04-30,1,2,80,75.59765296816238,4.402347031837621
2017-05-01,1,2,60,54.322812516147806,5.677187483852194
2017-05-02,1,2,66,63.22315719208163,2.7768428079183707
2017-05-03,1,2,51,64.37140045322151,13.371400453221511
2017-05-04,1,2,63,65.6633692917093,2.6633692917093015
2017-05-05,1,2,79,71.73225953356203,7.267740466437971
2017-05-06,1,2,76,77.64537906115667,1.6453790611566745
2017-05-07,1,2,67,82.09447269904838,15.094472699048382
2017-05-08,1,2,64,53.69472437054178,10.305275629458222
2017-05-09,1,2,73,63.18373469253369,9.81626530746631
2017-05-10,1,2,55,62.1831966211387,7.183196621138698
2017-05-11,1,2,83,66.09840570360191,16.901594296398088
2017-05-12,1,2,82,72.91133285595264,9.088667144047363
2017-05-13,1,2,85,79.16484023299347,5.83515976700653
2017-05-14,1,2,85,82.68796691108652,2.3120330889134806
2017-05-15,1,2,54,56.61320061448526,2.613200614485258
2017-05-16,1,2,61,65.24206178136816,4.2420617813681645
2017-05-17,1,2,68,62.950177554296836,5.049822445703164
2017-05-18,1,2,76,69.39992512315203,6.60007487684797
2017-05-19,1,2,72,75.69757853262288,3.6975785326228845
2017-05-20,1,2,89,78.17587863628746,10.824121363712536
2017-05-21,1,2,91,82.11142741452991,8.888572585470087
2017-05-22,1,2,48,56.47017897289131,8.470178972891311
2017-05-23,1,2,62,65.91392558588612,3.913925585886119
2017-05-24,1,2,73,64.48216724321462,8.517832756785381
2017-05-25,1,2,66,71.27773772743318,5.277737727433177
2017-05-26,1,2,66,74.89086223893861,8.89086223893861
2017-05-27,1,2,82,79.30724491761366,2.6927550823863413
2017-05-28,1,2,48,84.28516329488674,36.28516329488674
2017-05-29,1,2,39,52.39944654372984,13.399446543729837
2017-05-30,1,2,57,59.56683781126904,2.566837811269039
2017-05-31,1,2,60,61.793273574506,1.7932735745060029
2017-06-01,1,2,83,68.82888561605353,14.171114383946474
2017-06-02,1,2,85,73.06059652627613,11.939403473723871
2017-06-03,1,2,106,81.63190086172168,24.368099138278325
2017-06-04,1,2,103,87.31154460936526,15.688455390634743
2017-06-05,1,2,54,60.00212906721574,6.002129067215741
2017-06-06,1,2,67,69.53192312725146,2.53192312725146
2017-06-07,1,2,67,71.92338382720105,4.92338382720105
2017-06-08,1,2,68,76.26976762417782,8.269767624177817
2017-06-09,1,2,75,78.89214417810295,3.892144178102953
2017-06-10,1,2,85,86.13067902453449,1.130679024534487
2017-06-11,1,2,87,84.29609092951631,2.7039090704836894
2017-06-12,1,2,66,56.660174439968166,9.339825560031834
2017-06-13,1,2,79,67.45548488453758,11.544515115462417
2017-06-14,1,2,63,68.63063105018172,5.630631050181719
2017-06-15,1,2,77,74.33317570494992,2.666824295050077
2017-06-16,1,2,76,79.76750697381925,3.767506973819252
2017-06-17,1,2,82,85.62279190248661,3.622791902486611
2017-06-18,1,2,77,89.31548849860371,12.315488498603713
2017-06-19,1,2,54,58.58432975440217,4.5843297544021695
2017-06-20,1,2,66,67.73187545408753,1.731875454087529
2017-06-21,1,2,56,66.094155092705,10.094155092704995
2017-06-22,1,2,64,71.02531012432686,7.0253101243268645
2017-06-23,1,2,75,73.70673514801877,1.2932648519812346
2017-06-24,1,2,88,79.1957077200479,8.804292279952094
2017-06-25,1,2,101,83.5068351059688,17.493164894031196
2017-06-26,1,2,48,58.384924120441646,10.384924120441646
2017-06-27,1,2,53,67.3660991865308,14.366099186530803
2017-06-28,1,2,63,64.45384872649294,1.4538487264929358
2017-06-29,1,2,64,71.13931910407598,7.13931910407598
2017-06-30,1,2,82,74.650369346771,7.349630653228999
2017-07-01,1,2,83,85.47706444577695,2.4770644457769464
2017-07-02,1,2,98,90.25266641094738,7.747333589052616
2017-07-03,1,2,52,60.456494781442665,8.456494781442665
2017-07-04,1,2,66,69.36990918160016,3.369909181600164
2017-07-05,1,2,67,67.90386541476444,0.9038654147644394
2017-07-06,1,2,67,72.74641452472997,5.746414524729971
2017-07-07,1,2,80,78.90596670316465,1.0940332968353488
2017-07-08,1,2,94,83.25870993335936,10.741290066640644
2017-07-09,1,2,97,90.44312718514165,6.556872814858352
2017-07-10,1,2,49,59.19660680107794,10.196606801077941
2017-07-11,1,2,65,67.85228943333364,2.852289433333638
2017-07-12,1,2,76,68.89146817784737,7.108531822152628
2017-07-13,1,2,63,73.7977283057468,10.797728305746801
2017-07-14,1,2,84,77.74980480947728,6.250195190522717
2017-07-15,1,2,86,84.23730186307799,1.7626981369220118
2017-07-16,1,2,115,89.02183452230096,25.978165477699037
2017-07-17,1,2,64,59.378178487246814,4.621821512753186
2017-07-18,1,2,76,70.0054684782808,5.994531521719196
2017-07-19,1,2,81,71.94300744991591,9.05699255008409
2017-07-20,1,2,76,76.3705982812813,0.37059828128130334
2017-07-21,1,2,81,82.6525863664815,1.6525863664815006
2017-07-22,1,2,94,88.40115407225093,5.598845927749068
2017-07-23,1,2,89,95.58311129724912,6.583111297249118
2017-07-24,1,2,53,61.25771350994619,8.257713509946193
2017-07-25,1,2,70,71.17138716254239,1.1713871625423877
2017-07-26,1,2,67,71.6209030852204,4.620903085220405
2017-07-27,1,2,73,73.85033278239418,0.850332782394176
2017-07-28,1,2,73,79.85386473828407,6.853864738284074
2017-07-29,1,2,86,84.67336172293581,1.3266382770641911
2017-07-30,1,2,86,89.4688522848217,3.4688522848216934
2017-07-31,1,2,59,58.2964878818284,0.7035121181716022
2017-08-01,1,2,58,62.0578145795545,4.057814579554503
2017-08-02,1,2,59,61.45046668139893,2.450466681398929
2017-08-03,1,2,72,65.92671984180872,6.073280158191281
2017-08-04,1,2,77,70.53587223703467,6.464127762965333
2017-08-05,1,2,65,76.1352887199964,11.135288719996396
2017-08-06,1,2,89,78.68362525622389,10.316374743776109
2017-08-07,1,2,54,53.21952898861964,0.7804710113803566
2017-08-08,1,2,81,62.489649838519405,18.510350161480595
2017-08-09,1,2,58,63.966869744604026,5.9668697446040255
2017-08-10,1,2,72,67.93040413900316,4.0695958609968415
2017-08-11,1,2,74,72.23766921354094,1.76233078645906
2017-08-12,1,2,67,76.29334140745566,9.293341407455657
2017-08-13,1,2,78,81.03763284286372,3.037632842863715
2017-08-14,1,2,50,53.87366043942869,3.87366043942869
2017-08-15,1,2,59,63.29489444903592,4.294894449035922
2017-08-16,1,2,48,60.88173120006048,12.881731200060479
2017-08-17,1,2,64,65.17018104332054,1.1701810433205395
2017-08-18,1,2,70,69.19358927805581,0.8064107219441894
2017-08-19,1,2,78,70.82698565513932,7.173014344860675
2017-08-20,1,2,90,78.15933741097982,11.840662589020184
2017-08-21,1,2,46,52.91113276256184,6.9111327625618415
2017-08-22,1,2,62,61.91577562211371,0.08422437788628656
2017-08-23,1,2,65,59.74876387136895,5.251236128631049
2017-08-24,1,2,69,66.21934403637175,2.7806559636282486
2017-08-25,1,2,91,71.2202004389361,19.779799561063896
2017-08-26,1,2,70,76.98101343992211,6.981013439922108
2017-08-27,1,2,94,80.9983646884814,13.001635311518598
2017-08-28,1,2,55,54.40142933371887,0.5985706662811268
2017-08-29,1,2,42,63.15710372705091,21.15710372705091
2017-08-30,1,2,77,60.481097364795566,16.518902635204434
2017-08-31,1,2,55,67.69553150869305,12.695531508693051
2017-09-01,1,2,67,66.8327061010947,0.16729389890529944
2017-09-02,1,2,78,70.03062008213298,7.969379917867016
2017-09-03,1,2,87,76.18868514995901,10.811314850040986
2017-09-04,1,2,51,49.546436270923465,1.453563729076535
2017-09-05,1,2,54,57.859374652757424,3.859374652757424
2017-09-06,1,2,69,59.273889369291716,9.726110630708284
2017-09-07,1,2,59,63.15349879273573,4.153498792735732
2017-09-08,1,2,65,68.76360497364374,3.763604973643737
2017-09-09,1,2,71,71.13911169525811,0.13911169525810863
2017-09-10,1,2,64,76.68090632025961,12.68090632025961
2017-09-11,1,2,44,48.839362774212596,4.839362774212596
2017-09-12,1,2,58,54.95875955891887,3.041240441081129
2017-09-13,1,2,57,58.26891880331407,1.2689188033140724
2017-09-14,1,2,71,59.63867298104172,11.361327018958278
2017-09-15,1,2,60,65.6266222883658,5.626622288365795
2017-09-16,1,2,75,70.57436243338961,4.425637566610391
2017-09-17,1,2,58,74.93938059131466,16.93938059131466
2017-09-18,1,2,47,48.64227452980279,1.6422745298027905
2017-09-19,1,2,66,56.701168258723605,9.298831741276395
2017-09-20,1,2,61,58.000747929335084,2.999252070664916
2017-09-21,1,2,66,61.82560162869422,4.174398371305777
2017-09-22,1,2,70,65.68029162671883,4.319708373281173
2017-09-23,1,2,85,70.57334398870627,14.42665601129373
2017-09-24,1,2,73,75.30979236803572,2.3097923680357155
2017-09-25,1,2,49,49.86365799400351,0.8636579940035105
2017-09-26,1,2,61,59.12648293554204,1.8735170644579568
2017-09-27,1,2,57,58.731640888500394,1.7316408885003938
2017-09-28,1,2,55,63.20488399238978,8.204883992389782
2017-09-29,1,2,66,66.44319605142006,0.4431960514200597
2017-09-30,1,2,79,70.64087987940479,8.359120120595207
2017-10-01,1,2,60,68.56553136556533,8.565531365565334
2017-10-02,1,2,56,45.97234345477851,10.02765654522149
2017-10-03,1,2,55,54.503135530372475,0.49686446962752484
2017-10-04,1,2,55,53.66917547921631,1.3308245207836933
2017-10-05,1,2,59,57.03365005389911,1.966349946100891
2017-10-06,1,2,54,62.38087364397746,8.38087364397746
2017-10-07,1,2,61,65.75961665845095,4.759616658450952
2017-10-08,1,2,60,67.47772218941559,7.477722189415587
2017-10-09,1,2,46,45.281056766017855,0.7189432339821451
2017-10-10,1,2,52,51.972600149347144,0.027399850652855662
2017-10-11,1,2,55,52.03515106269005,2.9648489373099522
2017-10-12,1,2,48,55.838635606464884,7.838635606464884
2017-10-13,1,2,53,58.47971626597827,5.4797162659782686
2017-10-14,1,2,64,62.881112083722016,1.1188879162779841
2017-10-15,1,2,64,64.9061844414228,0.9061844414227949
2017-10-16,1,2,44,45.28909619149153,1.2890961914915309
2017-10-17,1,2,47,51.159449083695065,4.1594490836950655
2017-10-18,1,2,70,51.42031128499712,18.57968871500288
2017-10-19,1,2,45,56.626833640933505,11.626833640933505
2017-10-20,1,2,51,58.74145338707463,7.741453387074628
2017-10-21,1,2,70,62.26837792059707,7.731622079402932
2017-10-22,1,2,61,65.67529382396425,4.675293823964253
2017-10-23,1,2,45,44.16178756985382,0.8382124301461786
2017-10-24,1,2,56,51.17751597393374,4.822484026066263
2017-10-25,1,2,66,52.395603175629944,13.604396824370056
2017-10-26,1,2,44,55.31030494250548,11.310304942505482
2017-10-27,1,2,66,57.653396844756834,8.346603155243166
2017-10-28,1,2,61,63.986073862464195,2.9860738624641954
2017-10-29,1,2,77,65.6095366338427,11.390463366157306
2017-10-30,1,2,53,45.28052091218102,7.719479087818982
2017-10-31,1,2,50,52.371769132575814,2.371769132575814
2017-11-01,1,2,63,58.59856851637795,4.401431483622048
2017-11-02,1,2,67,59.10393876146455,7.896061238535452
2017-11-03,1,2,75,65.32923391999071,9.670766080009287
2017-11-04,1,2,68,69.95181658604822,1.9518165860482242
2017-11-05,1,2,74,73.23657375009337,0.7634262499066296
2017-11-06,1,2,69,49.41646287864959,19.58353712135041
2017-11-07,1,2,68,58.5122751759828,9.4877248240172
2017-11-08,1,2,58,61.15145325062764,3.1514532506276396
2017-11-09,1,2,62,62.41926465403231,0.41926465403231106
2017-11-10,1,2,58,68.49508113061354,10.495081130613542
2017-11-11,1,2,69,69.92109082810279,0.9210908281027912
2017-11-12,1,2,76,75.35863490538144,0.6413650946185641
2017-11-13,1,2,61,51.59190207891839,9.408097921081612
2017-11-14,1,2,57,58.94982567584099,1.9498256758409909
2017-11-15,1,2,55,58.446406265427015,3.446406265427015
2017-11-16,1,2,53,62.68984095785568,9.68984095785568
2017-11-17,1,2,75,66.17390427803609,8.82609572196391
2017-11-18,1,2,78,70.64621525113073,7.353784748869273
2017-11-19,1,2,73,76.57586945270997,3.5758694527099664
2017-11-20,1,2,54,52.739529080625964,1.2604709193740362
2017-11-21,1,2,55,59.40728718516823,4.407287185168229
2017-11-22,1,2,51,58.13652816712674,7.136528167126741
2017-11-23,1,2,73,61.70871599863047,11.291284001369533
2017-11-24,1,2,68,67.23752979977276,0.7624702002272414
2017-11-25,1,2,63,71.71126233480466,8.711262334804658
2017-11-26,1,2,78,74.89650106495775,3.1034989350422535
2017-11-27,1,2,58,51.012104609020824,6.987895390979176
2017-11-28,1,2,57,58.37960247983408,1.3796024798340767
2017-11-29,1,2,66,58.51601070480566,7.483989295194341
2017-11-30,1,2,80,64.13990037871446,15.860099621285542
2017-12-01,1,2,56,50.58561480440757,5.4143851955924305
2017-12-02,1,2,64,53.291864370310456,10.708135629689544
2017-12-03,1,2,59,56.4431980427119,2.5568019572881013
2017-12-04,1,2,33,37.88458533158427,4.884585331584269
2017-12-05,1,2,45,42.73651753193867,2.2634824680613335
2017-12-06,1,2,50,44.13462689175779,5.86537310824221
2017-12-07,1,2,47,48.54434580831483,1.54434580831483
2017-12-08,1,2,44,50.72871616238338,6.728716162383378
2017-12-09,1,2,50,52.84474730573857,2.844747305738572
2017-12-10,1,2,50,55.55336533346144,5.553365333461443
2017-12-11,1,2,43,36.531104924153944,6.468895075846056
2017-12-12,1,2,37,43.13849305820923,6.138493058209228
2017-12-13,1,2,50,43.56995819391259,6.430041806087409
2017-12-14,1,2,42,46.433829078405985,4.433829078405985
2017-12-15,1,2,52,48.438851461668285,3.5611485383317145
2017-12-16,1,2,48,52.61980994736556,4.61980994736556
2017-12-17,1,2,55,54.85123591810002,0.14876408189997647
2017-12-18,1,2,37,36.33434122535526,0.66565877464474
2017-12-19,1,2,41,42.08273961858073,1.0827396185807316
2017-12-20,1,2,35,43.538926548400795,8.538926548400795
2017-12-21,1,2,39,45.15848067210757,6.158480672107572
2017-12-22,1,2,41,47.7648124653489,6.7648124653489035
2017-12-23,1,2,52,50.00260619649499,1.9973938035050125
2017-12-24,1,2,47,52.409833849805395,5.409833849805395
2017-12-25,1,2,37,34.65186484470128,2.3481351552987206
2017-12-26,1,2,43,39.72456201855656,3.2754379814434387
2017-12-27,1,2,55,40.607666009604024,14.392333990395976
2017-12-28,1,2,50,44.20929488103772,5.790705118962279
2017-12-29,1,2,50,48.64831868382223,1.3516813161777677
2017-12-30,1,2,56,52.05615028165143,3.9438497183485666
2017-12-31,1,2,67,54.35042931536945,12.649570684630547
2017-01-01,1,3,36,30.386526552941838,5.613473447058162
2017-01-02,1,3,23,20.30385259476115,2.6961474052388503
2017-01-03,1,3,20,24.069706590061678,4.069706590061678
2017-01-04,1,3,23,23.694353086339976,0.6943530863399765
2017-01-05,1,3,25,25.731235458553858,0.7312354585538579
2017-01-06,1,3,23,27.171670183124103,4.171670183124103
2017-01-07,1,3,26,28.611074004316897,2.6110740043168974
2017-01-08,1,3,32,30.36550621738309,1.6344937826169108
2017-01-09,1,3,23,20.140295901048763,2.8597040989512372
2017-01-10,1,3,17,23.39821263301227,6.398212633012271
2017-01-11,1,3,15,22.462481605612435,7.462481605612435
2017-01-12,1,3,37,24.269484402402014,12.730515597597986
2017-01-13,1,3,31,26.114533920129176,4.885466079870824
2017-01-14,1,3,30,28.41538160955351,1.58461839044649
2017-01-15,1,3,22,30.096945522650806,8.096945522650806
2017-01-16,1,3,19,19.55078691956823,0.5507869195682282
2017-01-17,1,3,20,22.486484111671412,2.4864841116714125
2017-01-18,1,3,34,22.963728843114012,11.036271156885988
2017-01-19,1,3,22,25.636297734464105,3.6362977344641045
2017-01-20,1,3,26,26.771913788159157,0.7719137881591571
2017-01-21,1,3,33,28.38875708924473,4.611242910755269
2017-01-22,1,3,33,30.2265130534876,2.7734869465123992
2017-01-23,1,3,17,20.328027007764128,3.3280270077641276
2017-01-24,1,3,19,23.389360223177896,4.389360223177896
2017-01-25,1,3,25,23.004810073948573,1.9951899260514274
2017-01-26,1,3,17,24.87209635308124,7.87209635308124
2017-01-27,1,3,28,25.751769601521566,2.2482303984784338
2017-01-28,1,3,30,27.566791184620364,2.4332088153796363
2017-01-29,1,3,27,29.069345970711208,2.0693459707112076
2017-01-30,1,3,27,19.02484603196991,7.975153968030089
2017-01-31,1,3,28,22.879446427906917,5.120553572093083
2017-02-01,1,3,25,26.396780736220038,1.3967807362200375
2017-02-02,1,3,20,27.41708328029311,7.4170832802931095
2017-02-03,1,3,31,29.112315518621234,1.8876844813787663
2017-02-04,1,3,19,31.426393809508994,12.426393809508994
2017-02-05,1,3,38,31.851249949679975,6.148750050320025
2017-02-06,1,3,23,21.34114463249621,1.65885536750379
2017-02-07,1,3,27,25.226398308761176,1.7736016912388237
2017-02-08,1,3,20,24.978509422947,4.978509422946999
2017-02-09,1,3,30,25.683730082765813,4.316269917234187
2017-02-10,1,3,37,28.58535580292808,8.414644197071919
2017-02-11,1,3,23,31.26357527710102,8.263575277101019
2017-02-12,1,3,31,32.006707768461226,1.0067077684612258
2017-02-13,1,3,28,21.06991058072208,6.93008941927792
2017-02-14,1,3,19,25.106295093065878,6.106295093065878
2017-02-15,1,3,22,24.58812287078236,2.5881228707823603
2017-02-16,1,3,33,26.169597214392507,6.830402785607493
2017-02-17,1,3,29,29.400678460404585,0.40067846040458477
2017-02-18,1,3,39,29.500616971724877,9.499383028275123
2017-02-19,1,3,34,33.01614088283067,0.9838591171693309
2017-02-20,1,3,24,21.976545603628935,2.023454396371065
2017-02-21,1,3,29,25.406261854291262,3.5937381457087376
2017-02-22,1,3,25,25.236214203174193,0.2362142031741925
2017-02-23,1,3,19,27.60543251615245,8.605432516152451
2017-02-24,1,3,35,29.09091383308822,5.909086166911781
2017-02-25,1,3,29,30.30227973985732,1.302279739857319
2017-02-26,1,3,32,32.492478469777836,0.4924784697778364
2017-02-27,1,3,25,21.944814893059622,3.055185106940378
2017-02-28,1,3,31,25.089546054498115,5.910453945501885
2017-03-01,1,3,40,30.79523695859024,9.204763041409759
2017-03-02,1,3,34,33.880220122136066,0.11977987786393385
2017-03-03,1,3,32,36.2394499881796,4.239449988179601
2017-03-04,1,3,32,37.98578422926815,5.985784229268148
2017-03-05,1,3,41,39.781159312984975,1.2188406870150246
2017-03-06,1,3,19,26.256429149072645,7.256429149072645
2017-03-07,1,3,30,30.628239987534112,0.628239987534112
2017-03-08,1,3,35,29.682840331061747,5.3171596689382525
2017-03-09,1,3,27,31.621686512288072,4.621686512288072
2017-03-10,1,3,36,34.05801958516805,1.9419804148319528
2017-03-11,1,3,35,36.458891349357515,1.4588913493575149
2017-03-12,1,3,34,38.564748193458385,4.564748193458385
2017-03-13,1,3,28,25.16201398896289,2.83798601103711
2017-03-14,1,3,34,29.838885572529072,4.1611144274709275
2017-03-15,1,3,37,30.733321874903293,6.266678125096707
2017-03-16,1,3,33,32.489321614622945,0.5106783853770551
2017-03-17,1,3,28,35.01298367612732,7.01298367612732
2017-03-18,1,3,36,36.6369588177799,0.6369588177798988
2017-03-19,1,3,48,39.034305916406346,8.965694083593654
2017-03-20,1,3,22,26.161786788017697,4.161786788017697
2017-03-21,1,3,32,30.374832807248715,1.6251671927512845
2017-03-22,1,3,20,30.36717505486263,10.367175054862631
2017-03-23,1,3,33,31.55831856789426,1.4416814321057387
2017-03-24,1,3,39,33.634329376121606,5.365670623878394
2017-03-25,1,3,41,35.626396106668025,5.373603893331975
2017-03-26,1,3,44,39.22257983379979,4.7774201662002085
2017-03-27,1,3,32,26.17402683051159,5.82597316948841
2017-03-28,1,3,29,31.17865424214306,2.178654242143061
2017-03-29,1,3,28,30.8673900941445,2.8673900941445005
2017-03-30,1,3,28,32.942414870063,4.942414870062997
2017-03-31,1,3,36,34.79318520030878,1.206814799691223
2017-04-01,1,3,40,42.40247597457456,2.402475974574557
